Datetime,Actual,Predicted,Residual,Absolute_Error
2010-02-13 01:00:00,0.2869666666666666,0.424158,-0.1371913333333334,0.1371913333333334
2010-02-13 02:00:00,0.2921333333333333,0.37374666666666667,-0.08161333333333337,0.08161333333333337
2010-02-13 03:00:00,0.3372,0.3341933333333333,0.003006666666666713,0.003006666666666713
2010-02-13 04:00:00,0.3571666666666667,0.4263443333333333,-0.06917766666666664,0.06917766666666664
2010-02-13 05:00:00,1.1429333333333331,0.7775493866666667,0.3653839466666664,0.3653839466666664
2010-02-13 06:00:00,1.964,1.903716005649718,0.06028399435028198,0.06028399435028198
2010-02-13 07:00:00,2.0619666666666667,1.8996261264367822,0.16234054022988453,0.16234054022988453
2010-02-13 08:00:00,1.9386333333333328,1.7594642988505749,0.1791690344827579,0.1791690344827579
2010-02-13 09:00:00,2.6426000000000003,1.7324114269293918,0.9101885730706085,0.9101885730706085
2010-02-13 10:00:00,1.5028666666666666,2.6708070833333335,-1.167940416666667,1.167940416666667
2010-02-13 11:00:00,3.924133333333333,1.6737583333333321,2.250375000000001,2.250375000000001
2010-02-13 12:00:00,3.271866666666667,2.304312971751412,0.9675536949152548,0.9675536949152548
2010-02-13 13:00:00,4.173933333333333,2.5539419999999993,1.619991333333334,1.619991333333334
2010-02-13 14:00:00,2.005733333333333,3.018928576271187,-1.013195242937854,1.013195242937854
2010-02-13 15:00:00,1.6035666666666666,1.7729517931034482,-0.1693851264367816,0.1693851264367816
2010-02-13 16:00:00,1.5794666666666666,1.7375676666666666,-0.15810100000000005,0.15810100000000005
2010-02-13 17:00:00,1.5640666666666665,1.9932863333333333,-0.4292196666666668,0.4292196666666668
2010-02-13 18:00:00,1.5280999999999998,2.2506796666666666,-0.7225796666666668,0.7225796666666668
2010-02-13 19:00:00,1.5876666666666668,1.8645059999999998,-0.276839333333333,0.276839333333333
2010-02-13 20:00:00,1.6402,1.600408666666666,0.03979133333333418,0.03979133333333418
2010-02-13 21:00:00,1.5538333333333334,1.6137333333333332,-0.05989999999999984,0.05989999999999984
2010-02-13 22:00:00,1.5836333333333334,1.3648130000000003,0.21882033333333317,0.21882033333333317
2010-02-13 23:00:00,1.5946,1.3812443333333329,0.21335566666666717,0.21335566666666717
2010-02-14 00:00:00,0.9921333333333332,1.229594,-0.23746066666666688,0.23746066666666688
2010-02-14 01:00:00,0.5102,0.38888233333333333,0.12131766666666666,0.12131766666666666
2010-02-14 02:00:00,0.5337,0.4734377866666665,0.060262213333333425,0.060262213333333425
2010-02-14 03:00:00,0.4849666666666667,0.541661333333333,-0.05669466666666628,0.05669466666666628
2010-02-14 04:00:00,0.4985333333333334,0.5923523333333336,-0.09381900000000021,0.09381900000000021
2010-02-14 05:00:00,0.4810999999999999,0.5264293866666665,-0.04532938666666658,0.04532938666666658
2010-02-14 06:00:00,0.4838333333333333,0.9229136666666665,-0.43908033333333324,0.43908033333333324
2010-02-14 07:00:00,0.486,1.1619153333333332,-0.6759153333333332,0.6759153333333332
2010-02-14 08:00:00,0.4524666666666667,1.2186953333333328,-0.7662286666666661,0.7662286666666661
2010-02-14 09:00:00,0.5283333333333333,1.0508056666666654,-0.5224723333333321,0.5224723333333321
2010-02-14 10:00:00,1.4403,1.236497666666666,0.20380233333333386,0.20380233333333386
2010-02-14 11:00:00,1.3994666666666666,1.4634176666666667,-0.06395100000000009,0.06395100000000009
2010-02-14 12:00:00,1.5053333333333332,1.3713976158192087,0.13393571751412447,0.13393571751412447
2010-02-14 13:00:00,1.6249,1.7077793333333324,-0.08287933333333242,0.08287933333333242
2010-02-14 14:00:00,1.853,1.5119233333333333,0.3410766666666667,0.3410766666666667
2010-02-14 15:00:00,1.7702666666666669,1.6060673333333344,0.16419933333333248,0.16419933333333248
2010-02-14 16:00:00,1.9765333333333333,1.8362120677966107,0.14032126553672253,0.14032126553672253
2010-02-14 17:00:00,1.8759666666666668,2.8312146666666673,-0.9552480000000005,0.9552480000000005
2010-02-14 18:00:00,2.3949,2.6727319999999986,-0.27783199999999875,0.27783199999999875
2010-02-14 19:00:00,2.2461,2.736157999999998,-0.49005799999999766,0.49005799999999766
2010-02-14 20:00:00,1.2545423728813558,2.1337260903954802,-0.8791837175141244,0.8791837175141244
2010-02-14 21:00:00,0.8745999999999999,1.0161529999999999,-0.14155299999999993,0.14155299999999993
2010-02-14 22:00:00,0.8707666666666667,0.5557526666666665,0.31501400000000024,0.31501400000000024
2010-02-14 23:00:00,0.5692333333333333,0.39314106666666665,0.1760922666666666,0.1760922666666666
2010-02-15 00:00:00,0.2866999999999999,0.41450866666666647,-0.12780866666666657,0.12780866666666657
2010-02-15 01:00:00,0.3025,0.4372493333333331,-0.1347493333333331,0.1347493333333331
2010-02-15 02:00:00,0.359,0.3841233333333333,-0.02512333333333333,0.02512333333333333
2010-02-15 03:00:00,0.3393,0.43176499999999995,-0.09246499999999996,0.09246499999999996
2010-02-15 04:00:00,0.2951666666666667,0.4062066666666666,-0.11103999999999992,0.11103999999999992
2010-02-15 05:00:00,1.0412,1.4728536666666658,-0.43165366666666594,0.43165366666666594
2010-02-15 06:00:00,2.909333333333333,2.3474250000000008,0.5619083333333323,0.5619083333333323
2010-02-15 07:00:00,1.4227666666666667,1.9302603333333337,-0.507493666666667,0.507493666666667
2010-02-15 08:00:00,1.3833,1.3509729999999993,0.03232700000000066,0.03232700000000066
2010-02-15 09:00:00,1.4214999999999998,1.3876549999999996,0.033845000000000125,0.033845000000000125
2010-02-15 10:00:00,1.3868333333333331,1.437020666666666,-0.05018733333333292,0.05018733333333292
2010-02-15 11:00:00,1.4012,1.3917260000000002,0.00947399999999976,0.00947399999999976
2010-02-15 12:00:00,1.4034,1.251317226666667,0.15208277333333298,0.15208277333333298
2010-02-15 13:00:00,1.4446333333333332,1.1655613333333328,0.27907200000000043,0.27907200000000043
2010-02-15 14:00:00,0.7568,1.2940286666666667,-0.5372286666666667,0.5372286666666667
2010-02-15 15:00:00,0.3682666666666667,0.5595146666666667,-0.19124800000000003,0.19124800000000003
2010-02-15 16:00:00,0.5431666666666666,0.7756096666666669,-0.2324430000000003,0.2324430000000003
2010-02-15 17:00:00,1.5169,1.2293549655172413,0.2875450344827586,0.2875450344827586
2010-02-15 18:00:00,3.5081333333333333,2.18382228,1.3243110533333335,1.3243110533333335
